0;0;19;79;19;NULL
0;0;19;79;20;NULL
0;0;19;79;21;NULL
0;0;19;79;22;NULL
0;0;19;80;18;NULL
0;0;19;80;19;NULL
0;0;19;80;20;NULL
0;0;19;80;21;NULL
0;0;19;80;22;NULL
0;0;19;81;18;NULL
0;0;19;81;19;NULL
0;0;19;81;20;NULL
0;0;19;81;21;NULL
0;0;19;81;22;NULL
85;0;19;82;18;NULL
0;0;19;82;19;NULL
0;0;19;82;20;NULL
1;0;19;82;21;NULL
85;0;19;82;22;NULL
85;0;20;65;18;NULL
0;0;20;65;19;NULL
85;0;20;65;20;NULL
1;0;20;65;21;NULL
85;0;20;65;22;NULL
0;0;20;66;18;NULL
0;0;20;66;19;NULL
85;0;20;66;20;NULL
0;0;20;66;21;NULL
0;0;20;66;22;NULL
0;0;20;67;18;NULL
0;0;20;67;19;NULL
85;0;20;67;20;NULL
0;0;20;67;21;NULL
0;0;20;67;22;NULL
0;0;20;68;18;NULL
0;0;20;68;19;NULL
85;0;20;68;20;NULL
0;0;20;68;21;NULL
0;0;20;68;22;NULL
0;0;20;69;18;NULL
1;0;20;69;19;NULL
85;0;20;69;20;NULL
0;0;20;69;21;NULL
0;0;20;69;22;NULL
0;0;20;70;18;NULL
0;0;20;70;19;NULL
85;0;20;70;20;NULL
0;0;20;70;21;NULL
0;0;20;70;22;NULL
0;0;20;71;18;NULL
0;0;20;71;19;NULL
85;0;20;71;20;NULL
0;0;20;71;21;NULL
0;0;20;71;22;NULL
0;0;20;72;18;NULL
0;0;20;72;19;NULL
85;0;20;72;20;NULL
0;0;20;72;21;NULL
0;0;20;72;22;NULL
0;0;20;73;18;NULL
0;0;20;73;19;NULL
85;0;20;73;20;NULL
1;0;20;73;21;NULL
0;0;20;73;22;NULL
0;0;20;74;18;NULL
0;0;20;74;19;NULL
85;0;20;74;20;NULL
0;0;20;74;21;NULL
0;0;20;74;22;NULL
0;0;20;75;18;NULL
0;0;20;75;19;NULL
85;0;20;75;20;NULL
0;0;20;75;21;NULL
0;0;20;75;22;NULL
0;0;20;76;18;NULL
0;0;20;76;19;NULL
85;0;20;76;20;NULL
0;0;20;76;21;NULL
0;0;20;76;22;NULL
0;0;20;77;18;NULL
1;0;20;77;19;NULL
85;0;20;77;20;NULL
0;0;20;77;21;NULL
0;0;20;77;22;NULL
0;0;20;78;18;NULL
0;0;20;78;19;NULL
85;0;20;78;20;NULL
0;0;20;78;21;NULL
0;0;20;78;22;NULL
0;0;20;79;18;NULL
0;0;20;79;19;NULL
85;0;20;79;20;NULL
0;0;20;79;21;NULL
0;0;20;79;22;NULL
0;0;20;80;18;NULL
0;0;20;80;19;NULL
85;0;20;80;20;NULL
0;0;20;80;21;NULL
0;0;20;80;22;NULL
0;0;20;81;18;NULL
0;0;20;81;19;NULL
85;0;20;81;20;NULL
1;0;20;81;21;NULL
0;0;20;81;22;NULL
85;0;20;82;18;NULL
0;0;20;82;19;NULL
85;0;20;82;20;NULL
0;0;20;82;21;NULL
85;0;20;82;22;NULL
85;0;21;65;18;NULL
0;0;21;65;19;NULL
0;0;21;65;20;NULL
0;0;21;65;21;NULL
85;0;21;65;22;NULL
0;0;21;66;18;NULL
0;0;21;66;19;NULL
0;0;21;66;20;NULL
0;0;21;66;21;NULL
0;0;21;66;22;NULL
0;0;21;67;18;NULL
0;0;21;67;19;NULL
0;0;21;67;20;NULL
0;0;21;67;21;NULL
0;0;21;67;22;NULL
0;0;21;68;18;NULL
0;0;21;68;19;NULL
0;0;21;68;20;NULL
0;0;21;68;21;NULL
0;0;21;68;22;NULL
0;0;21;69;18;NULL
0;0;21;69;19;NULL
0;0;21;69;20;NULL
0;0;21;69;21;NULL
0;0;21;69;22;NULL
0;0;21;70;18;NULL
1;0;21;70;19;NULL
0;0;21;70;20;NULL
0;0;21;70;21;NULL
0;0;21;70;22;NULL
0;0;21;71;18;NULL
0;0;21;71;19;NULL
1;0;21;71;20;NULL
0;0;21;71;21;NULL
0;0;21;71;22;NULL
0;0;21;72;18;NULL
0;0;21;72;19;NULL
0;0;21;72;20;NULL
1;0;21;72;21;NULL
0;0;21;72;22;NULL
0;0;21;73;18;NULL
0;0;21;73;19;NULL
0;0;21;73;20;NULL
0;0;21;73;21;NULL
0;0;21;73;22;NULL
0;0;21;74;18;NULL
0;0;21;74;19;NULL
0;0;21;74;20;NULL
0;0;21;74;21;NULL
0;0;21;74;22;NULL
0;0;21;75;18;NULL
0;0;21;75;19;NULL
0;0;21;75;20;NULL
0;0;21;75;21;NULL
0;0;21;75;22;NULL
0;0;21;76;18;NULL
0;0;21;76;19;NULL
0;0;21;76;20;NULL
0;0;21;76;21;NULL
0;0;21;76;22;NULL
0;0;21;77;18;NULL
0;0;21;77;19;NULL
0;0;21;77;20;NULL
0;0;21;77;21;NULL
0;0;21;77;22;NULL
0;0;21;78;18;NULL
1;0;21;78;19;NULL
0;0;21;78;20;NULL
0;0;21;78;21;NULL
0;0;21;78;22;NULL
0;0;21;79;18;NULL
0;0;21;79;19;NULL
1;0;21;79;20;NULL
0;0;21;79;21;NULL
0;0;21;79;22;NULL
0;0;21;80;18;NULL
0;0;21;80;19;NULL
0;0;21;80;20;NULL
1;0;21;80;21;NULL
0;0;21;80;22;NULL
0;0;21;81;18;NULL
0;0;21;81;19;NULL
0;0;21;81;20;NULL
0;0;21;81;21;NULL
0;0;21;81;22;NULL
85;0;21;82;18;NULL
0;0;21;82;19;NULL
0;0;21;82;20;NULL
0;0;21;82;21;NULL
85;0;21;82;22;NULL
85;0;22;65;18;NULL
85;0;22;65;19;NULL
85;0;22;65;20;NULL
85;0;22;65;21;NULL
85;0;22;65;22;NULL
85;0;22;66;18;NULL
0;0;22;66;19;NULL
0;0;22;66;20;NULL
0;0;22;66;21;NULL
85;0;22;66;22;NULL
85;0;22;67;18;NULL
0;0;22;67;19;NULL
0;0;22;67;20;NULL
0;0;22;67;21;NULL
85;0;22;67;22;NULL
85;0;22;68;18;NULL
0;0;22;68;19;NULL
0;0;22;68;20;NULL
0;0;22;68;21;NULL
85;0;22;68;22;NULL
85;0;22;69;18;NULL
0;0;22;69;19;NULL
0;0;22;69;20;NULL
0;0;22;69;21;NULL
85;0;22;69;22;NULL
85;0;22;70;18;NULL
0;0;22;70;19;NULL
0;0;22;70;20;NULL
0;0;22;70;21;NULL
85;0;22;70;22;NULL
85;0;22;71;18;NULL
0;0;22;71;19;NULL
0;0;22;71;20;NULL
0;0;22;71;21;NULL
85;0;22;71;22;NULL
85;0;22;72;18;NULL
0;0;22;72;19;NULL
0;0;22;72;20;NULL
0;0;22;72;21;NULL
85;0;22;72;22;NULL
85;0;22;73;18;NULL
0;0;22;73;19;NULL
0;0;22;73;20;NULL
0;0;22;73;21;NULL
85;0;22;73;22;NULL
85;0;22;74;18;NULL
0;0;22;74;19;NULL
0;0;22;74;20;NULL
0;0;22;74;21;NULL
85;0;22;74;22;NULL
85;0;22;75;18;NULL
0;0;22;75;19;NULL
0;0;22;75;20;NULL
0;0;22;75;21;NULL
85;0;22;75;22;NULL
85;0;22;76;18;NULL
0;0;22;76;19;NULL
0;0;22;76;20;NULL
0;0;22;76;21;NULL
85;0;22;76;22;NULL
85;0;22;77;18;NULL
0;0;22;77;19;NULL
0;0;22;77;20;NULL
0;0;22;77;21;NULL
85;0;22;77;22;NULL
85;0;22;78;18;NULL
0;0;22;78;19;NULL
0;0;22;78;20;NULL
0;0;22;78;21;NULL
85;0;22;78;22;NULL
85;0;22;79;18;NULL
0;0;22;79;19;NULL
0;0;22;79;20;NULL
0;0;22;79;21;NULL
85;0;22;79;22;NULL
85;0;22;80;18;NULL
0;0;22;80;19;NULL
0;0;22;80;20;NULL
0;0;22;80;21;NULL
85;0;22;80;22;NULL
85;0;22;81;18;NULL
0;0;22;81;19;NULL
0;0;22;81;20;NULL
0;0;22;81;21;NULL
85;0;22;81;22;NULL
85;0;22;82;18;NULL
85;0;22;82;19;NULL
85;0;22;82;20;NULL
85;0;22;82;21;NULL
85;0;22;82;22;NULL
35;14;19;65;15;NULL
152;0;19;66;15;NULL
124;0;19;67;15;NULL
35;14;19;68;15;NULL
35;14;20;65;15;NULL
0;2;20;66;15;NULL
0;2;20;67;15;NULL
35;14;20;68;15;NULL
35;14;21;65;15;NULL
152;0;21;66;15;NULL
124;0;21;67;15;NULL
35;14;21;68;15;NULL
35;5;19;65;25;NULL
152;0;19;66;25;NULL
124;0;19;67;25;NULL
35;5;19;68;25;NULL
35;5;20;65;25;NULL
0;2;20;66;25;NULL
0;2;20;67;25;NULL
35;5;20;68;25;NULL
35;5;21;65;25;NULL
152;0;21;66;25;NULL
124;0;21;67;25;NULL
35;5;21;68;25;NULL
35;3;15;65;19;NULL
35;3;15;65;20;NULL
35;3;15;65;21;NULL
152;0;15;66;19;NULL
0;2;15;66;20;NULL
152;0;15;66;21;NULL
124;0;15;67;19;NULL
0;2;15;67;20;NULL
124;0;15;67;21;NULL
35;3;15;68;19;NULL
35;3;15;68;20;NULL
35;3;15;68;21;NULL
35;4;25;65;19;NULL
35;4;25;65;20;NULL
35;4;25;65;21;NULL
152;0;25;66;19;NULL
0;2;25;66;20;NULL
152;0;25;66;21;NULL
124;0;25;67;19;NULL
0;2;25;67;20;NULL
124;0;25;67;21;NULL
35;4;25;68;19;NULL
35;4;25;68;20;NULL
35;4;25;68;21;NULL
64;3;20;66;15;NULL
64;8;20;67;15;NULL
64;1;20;66;25;NULL
64;8;20;67;25;NULL
64;2;15;66;20;NULL
64;8;15;67;20;NULL
64;0;25;66;20;NULL
64;8;25;67;20;NULL
68;2;20;68;14;{"textOnSign":"int doSmth(boolean a)"}
68;3;20;68;26;{"textOnSign":"int doSmth(boolean a)"}
68;4;14;68;20;{"textOnSign":"int doSmth(boolean a)"}
68;5;26;68;20;{"textOnSign":"int doSmth(boolean a)"}
68;3;20;68;16;{"textOnSign":"int doSmth(boolean a)"}
68;2;20;68;24;{"textOnSign":"int doSmth(boolean a)"}
68;5;16;68;20;{"textOnSign":"int doSmth(boolean a)"}
68;4;24;68;20;{"textOnSign":"int doSmth(boolean a)"}
50;3;22;67;16;NULL
50;3;18;67;16;NULL
50;4;22;67;24;NULL
50;4;18;67;24;NULL
50;1;16;67;22;NULL
50;1;16;67;18;NULL
50;2;24;67;22;NULL
50;2;24;67;18;NULL
