1;0;57;62;115;NULL
1;0;57;62;116;NULL
1;0;57;62;117;NULL
1;0;57;62;118;NULL
1;0;57;62;119;NULL
1;0;57;62;120;NULL
1;0;57;62;121;NULL
1;0;57;62;122;NULL
1;0;57;62;123;NULL
1;0;57;62;124;NULL
1;0;57;62;125;NULL
1;0;57;62;126;NULL
1;0;57;62;127;NULL
98;0;57;62;128;NULL
98;0;58;62;6;NULL
1;0;58;62;7;NULL
1;0;58;62;8;NULL
1;0;58;62;9;NULL
1;0;58;62;10;NULL
1;0;58;62;11;NULL
1;0;58;62;12;NULL
1;0;58;62;13;NULL
1;0;58;62;14;NULL
1;0;58;62;15;NULL
1;0;58;62;16;NULL
1;0;58;62;17;NULL
1;0;58;62;18;NULL
1;0;58;62;19;NULL
1;0;58;62;20;NULL
1;0;58;62;21;NULL
1;0;58;62;22;NULL
1;0;58;62;23;NULL
1;0;58;62;24;NULL
1;0;58;62;25;NULL
1;0;58;62;26;NULL
1;0;58;62;27;NULL
1;0;58;62;28;NULL
1;0;58;62;29;NULL
1;0;58;62;30;NULL
1;0;58;62;31;NULL
1;0;58;62;32;NULL
1;0;58;62;33;NULL
1;0;58;62;34;NULL
1;0;58;62;35;NULL
1;0;58;62;36;NULL
1;0;58;62;37;NULL
1;0;58;62;38;NULL
1;0;58;62;39;NULL
1;0;58;62;40;NULL
1;0;58;62;41;NULL
1;0;58;62;42;NULL
1;0;58;62;43;NULL
1;0;58;62;44;NULL
1;0;58;62;45;NULL
1;0;58;62;46;NULL
1;0;58;62;47;NULL
1;0;58;62;48;NULL
1;0;58;62;49;NULL
1;0;58;62;50;NULL
1;0;58;62;51;NULL
1;0;58;62;52;NULL
1;0;58;62;53;NULL
1;0;58;62;54;NULL
1;0;58;62;55;NULL
1;0;58;62;56;NULL
1;0;58;62;57;NULL
1;0;58;62;58;NULL
1;0;58;62;59;NULL
1;0;58;62;60;NULL
1;0;58;62;61;NULL
1;0;58;62;62;NULL
1;0;58;62;63;NULL
1;0;58;62;64;NULL
1;0;58;62;65;NULL
1;0;58;62;66;NULL
1;0;58;62;67;NULL
1;0;58;62;68;NULL
1;0;58;62;69;NULL
1;0;58;62;70;NULL
1;0;58;62;71;NULL
1;0;58;62;72;NULL
1;0;58;62;73;NULL
1;0;58;62;74;NULL
1;0;58;62;75;NULL
1;0;58;62;76;NULL
1;0;58;62;77;NULL
1;0;58;62;78;NULL
1;0;58;62;79;NULL
1;0;58;62;80;NULL
1;0;58;62;81;NULL
1;0;58;62;82;NULL
1;0;58;62;83;NULL
1;0;58;62;84;NULL
1;0;58;62;85;NULL
1;0;58;62;86;NULL
1;0;58;62;87;NULL
1;0;58;62;88;NULL
1;0;58;62;89;NULL
1;0;58;62;90;NULL
1;0;58;62;91;NULL
1;0;58;62;92;NULL
1;0;58;62;93;NULL
1;0;58;62;94;NULL
1;0;58;62;95;NULL
1;0;58;62;96;NULL
1;0;58;62;97;NULL
1;0;58;62;98;NULL
1;0;58;62;99;NULL
1;0;58;62;100;NULL
1;0;58;62;101;NULL
1;0;58;62;102;NULL
1;0;58;62;103;NULL
1;0;58;62;104;NULL
1;0;58;62;105;NULL
1;0;58;62;106;NULL
1;0;58;62;107;NULL
1;0;58;62;108;NULL
1;0;58;62;109;NULL
1;0;58;62;110;NULL
1;0;58;62;111;NULL
1;0;58;62;112;NULL
1;0;58;62;113;NULL
1;0;58;62;114;NULL
1;0;58;62;115;NULL
1;0;58;62;116;NULL
1;0;58;62;117;NULL
1;0;58;62;118;NULL
1;0;58;62;119;NULL
1;0;58;62;120;NULL
1;0;58;62;121;NULL
1;0;58;62;122;NULL
1;0;58;62;123;NULL
1;0;58;62;124;NULL
1;0;58;62;125;NULL
1;0;58;62;126;NULL
1;0;58;62;127;NULL
98;0;58;62;128;NULL
98;0;59;62;6;NULL
1;0;59;62;7;NULL
1;0;59;62;8;NULL
1;0;59;62;9;NULL
1;0;59;62;10;NULL
1;0;59;62;11;NULL
1;0;59;62;12;NULL
1;0;59;62;13;NULL
1;0;59;62;14;NULL
1;0;59;62;15;NULL
1;0;59;62;16;NULL
1;0;59;62;17;NULL
1;0;59;62;18;NULL
1;0;59;62;19;NULL
1;0;59;62;20;NULL
1;0;59;62;21;NULL
1;0;59;62;22;NULL
1;0;59;62;23;NULL
1;0;59;62;24;NULL
1;0;59;62;25;NULL
1;0;59;62;26;NULL
1;0;59;62;27;NULL
1;0;59;62;28;NULL
1;0;59;62;29;NULL
1;0;59;62;30;NULL
1;0;59;62;31;NULL
1;0;59;62;32;NULL
1;0;59;62;33;NULL
1;0;59;62;34;NULL
1;0;59;62;35;NULL
1;0;59;62;36;NULL
1;0;59;62;37;NULL
1;0;59;62;38;NULL
1;0;59;62;39;NULL
1;0;59;62;40;NULL
1;0;59;62;41;NULL
1;0;59;62;42;NULL
1;0;59;62;43;NULL
1;0;59;62;44;NULL
1;0;59;62;45;NULL
1;0;59;62;46;NULL
1;0;59;62;47;NULL
1;0;59;62;48;NULL
1;0;59;62;49;NULL
1;0;59;62;50;NULL
1;0;59;62;51;NULL
1;0;59;62;52;NULL
1;0;59;62;53;NULL
1;0;59;62;54;NULL
1;0;59;62;55;NULL
1;0;59;62;56;NULL
1;0;59;62;57;NULL
1;0;59;62;58;NULL
1;0;59;62;59;NULL
1;0;59;62;60;NULL
1;0;59;62;61;NULL
1;0;59;62;62;NULL
1;0;59;62;63;NULL
1;0;59;62;64;NULL
1;0;59;62;65;NULL
1;0;59;62;66;NULL
1;0;59;62;67;NULL
1;0;59;62;68;NULL
1;0;59;62;69;NULL
1;0;59;62;70;NULL
1;0;59;62;71;NULL
1;0;59;62;72;NULL
1;0;59;62;73;NULL
1;0;59;62;74;NULL
1;0;59;62;75;NULL
1;0;59;62;76;NULL
1;0;59;62;77;NULL
1;0;59;62;78;NULL
1;0;59;62;79;NULL
1;0;59;62;80;NULL
1;0;59;62;81;NULL
1;0;59;62;82;NULL
1;0;59;62;83;NULL
1;0;59;62;84;NULL
1;0;59;62;85;NULL
1;0;59;62;86;NULL
1;0;59;62;87;NULL
1;0;59;62;88;NULL
1;0;59;62;89;NULL
1;0;59;62;90;NULL
1;0;59;62;91;NULL
1;0;59;62;92;NULL
1;0;59;62;93;NULL
1;0;59;62;94;NULL
1;0;59;62;95;NULL
1;0;59;62;96;NULL
1;0;59;62;97;NULL
1;0;59;62;98;NULL
1;0;59;62;99;NULL
1;0;59;62;100;NULL
1;0;59;62;101;NULL
1;0;59;62;102;NULL
1;0;59;62;103;NULL
1;0;59;62;104;NULL
1;0;59;62;105;NULL
1;0;59;62;106;NULL
1;0;59;62;107;NULL
1;0;59;62;108;NULL
1;0;59;62;109;NULL
1;0;59;62;110;NULL
1;0;59;62;111;NULL
1;0;59;62;112;NULL
1;0;59;62;113;NULL
1;0;59;62;114;NULL
1;0;59;62;115;NULL
1;0;59;62;116;NULL
1;0;59;62;117;NULL
1;0;59;62;118;NULL
1;0;59;62;119;NULL
1;0;59;62;120;NULL
1;0;59;62;121;NULL
1;0;59;62;122;NULL
1;0;59;62;123;NULL
1;0;59;62;124;NULL
1;0;59;62;125;NULL
1;0;59;62;126;NULL
1;0;59;62;127;NULL
98;0;59;62;128;NULL
98;0;60;62;6;NULL
1;0;60;62;7;NULL
1;0;60;62;8;NULL
1;0;60;62;9;NULL
1;0;60;62;10;NULL
1;0;60;62;11;NULL
1;0;60;62;12;NULL
1;0;60;62;13;NULL
1;0;60;62;14;NULL
1;0;60;62;15;NULL
1;0;60;62;16;NULL
1;0;60;62;17;NULL
1;0;60;62;18;NULL
1;0;60;62;19;NULL
1;0;60;62;20;NULL
1;0;60;62;21;NULL
1;0;60;62;22;NULL
1;0;60;62;23;NULL
1;0;60;62;24;NULL
1;0;60;62;25;NULL
1;0;60;62;26;NULL
1;0;60;62;27;NULL
1;0;60;62;28;NULL
1;0;60;62;29;NULL
1;0;60;62;30;NULL
1;0;60;62;31;NULL
1;0;60;62;32;NULL
1;0;60;62;33;NULL
1;0;60;62;34;NULL
1;0;60;62;35;NULL
1;0;60;62;36;NULL
1;0;60;62;37;NULL
1;0;60;62;38;NULL
1;0;60;62;39;NULL
1;0;60;62;40;NULL
1;0;60;62;41;NULL
1;0;60;62;42;NULL
1;0;60;62;43;NULL
1;0;60;62;44;NULL
1;0;60;62;45;NULL
1;0;60;62;46;NULL
1;0;60;62;47;NULL
1;0;60;62;48;NULL
1;0;60;62;49;NULL
1;0;60;62;50;NULL
1;0;60;62;51;NULL
1;0;60;62;52;NULL
1;0;60;62;53;NULL
1;0;60;62;54;NULL
1;0;60;62;55;NULL
1;0;60;62;56;NULL
1;0;60;62;57;NULL
1;0;60;62;58;NULL
1;0;60;62;59;NULL
1;0;60;62;60;NULL
1;0;60;62;61;NULL
1;0;60;62;62;NULL
1;0;60;62;63;NULL
1;0;60;62;64;NULL
1;0;60;62;65;NULL
1;0;60;62;66;NULL
1;0;60;62;67;NULL
1;0;60;62;68;NULL
1;0;60;62;69;NULL
1;0;60;62;70;NULL
1;0;60;62;71;NULL
1;0;60;62;72;NULL
1;0;60;62;73;NULL
1;0;60;62;74;NULL
1;0;60;62;75;NULL
1;0;60;62;76;NULL
1;0;60;62;77;NULL
1;0;60;62;78;NULL
1;0;60;62;79;NULL
1;0;60;62;80;NULL
1;0;60;62;81;NULL
1;0;60;62;82;NULL
1;0;60;62;83;NULL
1;0;60;62;84;NULL
1;0;60;62;85;NULL
1;0;60;62;86;NULL
1;0;60;62;87;NULL
1;0;60;62;88;NULL
1;0;60;62;89;NULL
1;0;60;62;90;NULL
1;0;60;62;91;NULL
1;0;60;62;92;NULL
1;0;60;62;93;NULL
1;0;60;62;94;NULL
1;0;60;62;95;NULL
1;0;60;62;96;NULL
1;0;60;62;97;NULL
1;0;60;62;98;NULL
1;0;60;62;99;NULL
1;0;60;62;100;NULL
1;0;60;62;101;NULL
1;0;60;62;102;NULL
1;0;60;62;103;NULL
1;0;60;62;104;NULL
1;0;60;62;105;NULL
1;0;60;62;106;NULL
1;0;60;62;107;NULL
1;0;60;62;108;NULL
1;0;60;62;109;NULL
1;0;60;62;110;NULL
1;0;60;62;111;NULL
1;0;60;62;112;NULL
1;0;60;62;113;NULL
1;0;60;62;114;NULL
1;0;60;62;115;NULL
1;0;60;62;116;NULL
1;0;60;62;117;NULL
1;0;60;62;118;NULL
1;0;60;62;119;NULL
1;0;60;62;120;NULL
1;0;60;62;121;NULL
1;0;60;62;122;NULL
1;0;60;62;123;NULL
1;0;60;62;124;NULL
1;0;60;62;125;NULL
1;0;60;62;126;NULL
1;0;60;62;127;NULL
98;0;60;62;128;NULL
98;0;61;62;6;NULL
1;0;61;62;7;NULL
1;0;61;62;8;NULL
1;0;61;62;9;NULL
1;0;61;62;10;NULL
1;0;61;62;11;NULL
1;0;61;62;12;NULL
1;0;61;62;13;NULL
1;0;61;62;14;NULL
1;0;61;62;15;NULL
1;0;61;62;16;NULL
1;0;61;62;17;NULL
1;0;61;62;18;NULL
1;0;61;62;19;NULL
1;0;61;62;20;NULL
1;0;61;62;21;NULL
1;0;61;62;22;NULL
1;0;61;62;23;NULL
1;0;61;62;24;NULL
1;0;61;62;25;NULL
1;0;61;62;26;NULL
1;0;61;62;27;NULL
1;0;61;62;28;NULL
1;0;61;62;29;NULL
1;0;61;62;30;NULL
1;0;61;62;31;NULL
1;0;61;62;32;NULL
1;0;61;62;33;NULL
1;0;61;62;34;NULL
1;0;61;62;35;NULL
1;0;61;62;36;NULL
1;0;61;62;37;NULL
1;0;61;62;38;NULL
1;0;61;62;39;NULL
1;0;61;62;40;NULL
1;0;61;62;41;NULL
1;0;61;62;42;NULL
1;0;61;62;43;NULL
1;0;61;62;44;NULL
1;0;61;62;45;NULL
1;0;61;62;46;NULL
1;0;61;62;47;NULL
1;0;61;62;48;NULL
1;0;61;62;49;NULL
1;0;61;62;50;NULL
1;0;61;62;51;NULL
1;0;61;62;52;NULL
1;0;61;62;53;NULL
1;0;61;62;54;NULL
1;0;61;62;55;NULL
1;0;61;62;56;NULL
1;0;61;62;57;NULL
1;0;61;62;58;NULL
1;0;61;62;59;NULL
1;0;61;62;60;NULL
1;0;61;62;61;NULL
1;0;61;62;62;NULL
1;0;61;62;63;NULL
1;0;61;62;64;NULL
1;0;61;62;65;NULL
1;0;61;62;66;NULL
1;0;61;62;67;NULL
1;0;61;62;68;NULL
1;0;61;62;69;NULL
1;0;61;62;70;NULL
1;0;61;62;71;NULL
1;0;61;62;72;NULL
1;0;61;62;73;NULL
1;0;61;62;74;NULL
1;0;61;62;75;NULL
1;0;61;62;76;NULL
1;0;61;62;77;NULL
1;0;61;62;78;NULL
1;0;61;62;79;NULL
1;0;61;62;80;NULL
1;0;61;62;81;NULL
1;0;61;62;82;NULL
1;0;61;62;83;NULL
1;0;61;62;84;NULL
1;0;61;62;85;NULL
1;0;61;62;86;NULL
1;0;61;62;87;NULL
1;0;61;62;88;NULL
1;0;61;62;89;NULL
1;0;61;62;90;NULL
1;0;61;62;91;NULL
1;0;61;62;92;NULL
1;0;61;62;93;NULL
1;0;61;62;94;NULL
1;0;61;62;95;NULL
1;0;61;62;96;NULL
1;0;61;62;97;NULL
1;0;61;62;98;NULL
1;0;61;62;99;NULL
1;0;61;62;100;NULL
1;0;61;62;101;NULL
1;0;61;62;102;NULL
1;0;61;62;103;NULL
1;0;61;62;104;NULL
1;0;61;62;105;NULL
1;0;61;62;106;NULL
1;0;61;62;107;NULL
1;0;61;62;108;NULL
1;0;61;62;109;NULL
1;0;61;62;110;NULL
1;0;61;62;111;NULL
1;0;61;62;112;NULL
1;0;61;62;113;NULL
1;0;61;62;114;NULL
1;0;61;62;115;NULL
1;0;61;62;116;NULL
1;0;61;62;117;NULL
1;0;61;62;118;NULL
1;0;61;62;119;NULL
1;0;61;62;120;NULL
1;0;61;62;121;NULL
1;0;61;62;122;NULL
1;0;61;62;123;NULL
1;0;61;62;124;NULL
1;0;61;62;125;NULL
1;0;61;62;126;NULL
1;0;61;62;127;NULL
98;0;61;62;128;NULL
98;0;62;62;6;NULL
1;0;62;62;7;NULL
1;0;62;62;8;NULL
1;0;62;62;9;NULL
1;0;62;62;10;NULL
1;0;62;62;11;NULL
1;0;62;62;12;NULL
1;0;62;62;13;NULL
1;0;62;62;14;NULL
1;0;62;62;15;NULL
1;0;62;62;16;NULL
1;0;62;62;17;NULL
1;0;62;62;18;NULL
1;0;62;62;19;NULL
1;0;62;62;20;NULL
1;0;62;62;21;NULL
1;0;62;62;22;NULL
1;0;62;62;23;NULL
1;0;62;62;24;NULL
1;0;62;62;25;NULL
1;0;62;62;26;NULL
1;0;62;62;27;NULL
1;0;62;62;28;NULL
1;0;62;62;29;NULL
1;0;62;62;30;NULL
1;0;62;62;31;NULL
1;0;62;62;32;NULL
1;0;62;62;33;NULL
1;0;62;62;34;NULL
1;0;62;62;35;NULL
1;0;62;62;36;NULL
1;0;62;62;37;NULL
1;0;62;62;38;NULL
1;0;62;62;39;NULL
1;0;62;62;40;NULL
1;0;62;62;41;NULL
1;0;62;62;42;NULL
1;0;62;62;43;NULL
1;0;62;62;44;NULL
1;0;62;62;45;NULL
1;0;62;62;46;NULL
1;0;62;62;47;NULL
1;0;62;62;48;NULL
1;0;62;62;49;NULL
1;0;62;62;50;NULL
1;0;62;62;51;NULL
1;0;62;62;52;NULL
1;0;62;62;53;NULL
1;0;62;62;54;NULL
1;0;62;62;55;NULL
1;0;62;62;56;NULL
1;0;62;62;57;NULL
1;0;62;62;58;NULL
1;0;62;62;59;NULL
1;0;62;62;60;NULL
1;0;62;62;61;NULL
1;0;62;62;62;NULL
1;0;62;62;63;NULL
1;0;62;62;64;NULL
1;0;62;62;65;NULL
1;0;62;62;66;NULL
1;0;62;62;67;NULL
1;0;62;62;68;NULL
1;0;62;62;69;NULL
1;0;62;62;70;NULL
1;0;62;62;71;NULL
1;0;62;62;72;NULL
1;0;62;62;73;NULL
1;0;62;62;74;NULL
1;0;62;62;75;NULL
1;0;62;62;76;NULL
1;0;62;62;77;NULL
1;0;62;62;78;NULL
1;0;62;62;79;NULL
1;0;62;62;80;NULL
1;0;62;62;81;NULL
1;0;62;62;82;NULL
1;0;62;62;83;NULL
1;0;62;62;84;NULL
1;0;62;62;85;NULL
1;0;62;62;86;NULL
1;0;62;62;87;NULL
1;0;62;62;88;NULL
1;0;62;62;89;NULL
1;0;62;62;90;NULL
1;0;62;62;91;NULL
1;0;62;62;92;NULL
1;0;62;62;93;NULL
1;0;62;62;94;NULL
1;0;62;62;95;NULL
1;0;62;62;96;NULL
1;0;62;62;97;NULL
1;0;62;62;98;NULL
1;0;62;62;99;NULL
1;0;62;62;100;NULL
1;0;62;62;101;NULL
1;0;62;62;102;NULL
1;0;62;62;103;NULL
1;0;62;62;104;NULL
1;0;62;62;105;NULL
1;0;62;62;106;NULL
1;0;62;62;107;NULL
1;0;62;62;108;NULL
1;0;62;62;109;NULL
1;0;62;62;110;NULL
1;0;62;62;111;NULL
1;0;62;62;112;NULL
1;0;62;62;113;NULL
1;0;62;62;114;NULL
1;0;62;62;115;NULL
1;0;62;62;116;NULL
1;0;62;62;117;NULL
1;0;62;62;118;NULL
1;0;62;62;119;NULL
1;0;62;62;120;NULL
1;0;62;62;121;NULL
1;0;62;62;122;NULL
1;0;62;62;123;NULL
1;0;62;62;124;NULL
1;0;62;62;125;NULL
1;0;62;62;126;NULL
1;0;62;62;127;NULL
98;0;62;62;128;NULL
98;0;63;62;6;NULL
1;0;63;62;7;NULL
1;0;63;62;8;NULL
1;0;63;62;9;NULL
1;0;63;62;10;NULL
1;0;63;62;11;NULL
1;0;63;62;12;NULL
1;0;63;62;13;NULL
1;0;63;62;14;NULL
1;0;63;62;15;NULL
1;0;63;62;16;NULL
1;0;63;62;17;NULL
1;0;63;62;18;NULL
1;0;63;62;19;NULL
1;0;63;62;20;NULL
1;0;63;62;21;NULL
1;0;63;62;22;NULL
1;0;63;62;23;NULL
1;0;63;62;24;NULL
1;0;63;62;25;NULL
1;0;63;62;26;NULL
1;0;63;62;27;NULL
1;0;63;62;28;NULL
1;0;63;62;29;NULL
1;0;63;62;30;NULL
1;0;63;62;31;NULL
1;0;63;62;32;NULL
1;0;63;62;33;NULL
1;0;63;62;34;NULL
1;0;63;62;35;NULL
1;0;63;62;36;NULL
1;0;63;62;37;NULL
1;0;63;62;38;NULL
1;0;63;62;39;NULL
1;0;63;62;40;NULL
1;0;63;62;41;NULL
1;0;63;62;42;NULL
1;0;63;62;43;NULL
1;0;63;62;44;NULL
1;0;63;62;45;NULL
1;0;63;62;46;NULL
1;0;63;62;47;NULL
1;0;63;62;48;NULL
1;0;63;62;49;NULL
1;0;63;62;50;NULL
1;0;63;62;51;NULL
1;0;63;62;52;NULL
1;0;63;62;53;NULL
1;0;63;62;54;NULL
1;0;63;62;55;NULL
1;0;63;62;56;NULL
1;0;63;62;57;NULL
1;0;63;62;58;NULL
1;0;63;62;59;NULL
1;0;63;62;60;NULL
1;0;63;62;61;NULL
1;0;63;62;62;NULL
1;0;63;62;63;NULL
1;0;63;62;64;NULL
1;0;63;62;65;NULL
1;0;63;62;66;NULL
1;0;63;62;67;NULL
1;0;63;62;68;NULL
1;0;63;62;69;NULL
1;0;63;62;70;NULL
1;0;63;62;71;NULL
1;0;63;62;72;NULL
1;0;63;62;73;NULL
1;0;63;62;74;NULL
1;0;63;62;75;NULL
1;0;63;62;76;NULL
1;0;63;62;77;NULL
1;0;63;62;78;NULL
1;0;63;62;79;NULL
1;0;63;62;80;NULL
1;0;63;62;81;NULL
1;0;63;62;82;NULL
1;0;63;62;83;NULL
1;0;63;62;84;NULL
1;0;63;62;85;NULL
1;0;63;62;86;NULL
1;0;63;62;87;NULL
1;0;63;62;88;NULL
1;0;63;62;89;NULL
1;0;63;62;90;NULL
1;0;63;62;91;NULL
1;0;63;62;92;NULL
1;0;63;62;93;NULL
1;0;63;62;94;NULL
1;0;63;62;95;NULL
1;0;63;62;96;NULL
1;0;63;62;97;NULL
1;0;63;62;98;NULL
1;0;63;62;99;NULL
1;0;63;62;100;NULL
1;0;63;62;101;NULL
1;0;63;62;102;NULL
1;0;63;62;103;NULL
1;0;63;62;104;NULL
1;0;63;62;105;NULL
1;0;63;62;106;NULL
1;0;63;62;107;NULL
1;0;63;62;108;NULL
1;0;63;62;109;NULL
1;0;63;62;110;NULL
1;0;63;62;111;NULL
1;0;63;62;112;NULL
1;0;63;62;113;NULL
1;0;63;62;114;NULL
1;0;63;62;115;NULL
1;0;63;62;116;NULL
1;0;63;62;117;NULL
1;0;63;62;118;NULL
1;0;63;62;119;NULL
1;0;63;62;120;NULL
1;0;63;62;121;NULL
1;0;63;62;122;NULL
1;0;63;62;123;NULL
1;0;63;62;124;NULL
1;0;63;62;125;NULL
1;0;63;62;126;NULL
1;0;63;62;127;NULL
98;0;63;62;128;NULL
98;0;64;62;6;NULL
1;0;64;62;7;NULL
1;0;64;62;8;NULL
1;0;64;62;9;NULL
1;0;64;62;10;NULL
1;0;64;62;11;NULL
1;0;64;62;12;NULL
1;0;64;62;13;NULL
1;0;64;62;14;NULL
1;0;64;62;15;NULL
1;0;64;62;16;NULL
1;0;64;62;17;NULL
1;0;64;62;18;NULL
1;0;64;62;19;NULL
1;0;64;62;20;NULL
1;0;64;62;21;NULL
1;0;64;62;22;NULL
1;0;64;62;23;NULL
1;0;64;62;24;NULL
1;0;64;62;25;NULL
1;0;64;62;26;NULL
1;0;64;62;27;NULL
1;0;64;62;28;NULL
1;0;64;62;29;NULL
1;0;64;62;30;NULL
1;0;64;62;31;NULL
1;0;64;62;32;NULL
1;0;64;62;33;NULL
1;0;64;62;34;NULL
1;0;64;62;35;NULL
1;0;64;62;36;NULL
1;0;64;62;37;NULL
1;0;64;62;38;NULL
1;0;64;62;39;NULL
1;0;64;62;40;NULL
1;0;64;62;41;NULL
1;0;64;62;42;NULL
1;0;64;62;43;NULL
1;0;64;62;44;NULL
1;0;64;62;45;NULL
1;0;64;62;46;NULL
1;0;64;62;47;NULL
1;0;64;62;48;NULL
1;0;64;62;49;NULL
1;0;64;62;50;NULL
1;0;64;62;51;NULL
1;0;64;62;52;NULL
1;0;64;62;53;NULL
1;0;64;62;54;NULL
1;0;64;62;55;NULL
1;0;64;62;56;NULL
1;0;64;62;57;NULL
1;0;64;62;58;NULL
1;0;64;62;59;NULL
1;0;64;62;60;NULL
1;0;64;62;61;NULL
1;0;64;62;62;NULL
1;0;64;62;63;NULL
1;0;64;62;64;NULL
1;0;64;62;65;NULL
1;0;64;62;66;NULL
1;0;64;62;67;NULL
1;0;64;62;68;NULL
1;0;64;62;69;NULL
1;0;64;62;70;NULL
1;0;64;62;71;NULL
1;0;64;62;72;NULL
1;0;64;62;73;NULL
1;0;64;62;74;NULL
1;0;64;62;75;NULL
1;0;64;62;76;NULL
1;0;64;62;77;NULL
1;0;64;62;78;NULL
1;0;64;62;79;NULL
1;0;64;62;80;NULL
1;0;64;62;81;NULL
1;0;64;62;82;NULL
1;0;64;62;83;NULL
1;0;64;62;84;NULL
1;0;64;62;85;NULL
1;0;64;62;86;NULL
1;0;64;62;87;NULL
1;0;64;62;88;NULL
1;0;64;62;89;NULL
1;0;64;62;90;NULL
1;0;64;62;91;NULL
1;0;64;62;92;NULL
1;0;64;62;93;NULL
1;0;64;62;94;NULL
1;0;64;62;95;NULL
1;0;64;62;96;NULL
1;0;64;62;97;NULL
1;0;64;62;98;NULL
1;0;64;62;99;NULL
1;0;64;62;100;NULL
1;0;64;62;101;NULL
1;0;64;62;102;NULL
1;0;64;62;103;NULL
1;0;64;62;104;NULL
1;0;64;62;105;NULL
1;0;64;62;106;NULL
1;0;64;62;107;NULL
1;0;64;62;108;NULL
1;0;64;62;109;NULL
1;0;64;62;110;NULL
1;0;64;62;111;NULL
1;0;64;62;112;NULL
1;0;64;62;113;NULL
1;0;64;62;114;NULL
1;0;64;62;115;NULL
1;0;64;62;116;NULL
1;0;64;62;117;NULL
1;0;64;62;118;NULL
1;0;64;62;119;NULL
1;0;64;62;120;NULL
1;0;64;62;121;NULL
1;0;64;62;122;NULL
1;0;64;62;123;NULL
1;0;64;62;124;NULL
1;0;64;62;125;NULL
1;0;64;62;126;NULL
1;0;64;62;127;NULL
98;0;64;62;128;NULL
98;0;65;62;6;NULL
1;0;65;62;7;NULL
1;0;65;62;8;NULL
1;0;65;62;9;NULL
1;0;65;62;10;NULL
1;0;65;62;11;NULL
1;0;65;62;12;NULL
1;0;65;62;13;NULL
1;0;65;62;14;NULL
1;0;65;62;15;NULL
1;0;65;62;16;NULL
1;0;65;62;17;NULL
1;0;65;62;18;NULL
1;0;65;62;19;NULL
1;0;65;62;20;NULL
1;0;65;62;21;NULL
1;0;65;62;22;NULL
1;0;65;62;23;NULL
1;0;65;62;24;NULL
1;0;65;62;25;NULL
1;0;65;62;26;NULL
1;0;65;62;27;NULL
1;0;65;62;28;NULL
1;0;65;62;29;NULL
1;0;65;62;30;NULL
1;0;65;62;31;NULL
1;0;65;62;32;NULL
1;0;65;62;33;NULL
1;0;65;62;34;NULL
1;0;65;62;35;NULL
1;0;65;62;36;NULL
1;0;65;62;37;NULL
1;0;65;62;38;NULL
1;0;65;62;39;NULL
1;0;65;62;40;NULL
1;0;65;62;41;NULL
1;0;65;62;42;NULL
1;0;65;62;43;NULL
1;0;65;62;44;NULL
1;0;65;62;45;NULL
1;0;65;62;46;NULL
1;0;65;62;47;NULL
1;0;65;62;48;NULL
1;0;65;62;49;NULL
1;0;65;62;50;NULL
1;0;65;62;51;NULL
1;0;65;62;52;NULL
1;0;65;62;53;NULL
1;0;65;62;54;NULL
1;0;65;62;55;NULL
1;0;65;62;56;NULL
1;0;65;62;57;NULL
1;0;65;62;58;NULL
1;0;65;62;59;NULL
1;0;65;62;60;NULL
1;0;65;62;61;NULL
1;0;65;62;62;NULL
1;0;65;62;63;NULL
1;0;65;62;64;NULL
1;0;65;62;65;NULL
1;0;65;62;66;NULL
1;0;65;62;67;NULL
1;0;65;62;68;NULL
1;0;65;62;69;NULL
1;0;65;62;70;NULL
1;0;65;62;71;NULL
1;0;65;62;72;NULL
1;0;65;62;73;NULL
1;0;65;62;74;NULL
1;0;65;62;75;NULL
1;0;65;62;76;NULL
1;0;65;62;77;NULL
1;0;65;62;78;NULL
1;0;65;62;79;NULL
1;0;65;62;80;NULL
1;0;65;62;81;NULL
1;0;65;62;82;NULL
1;0;65;62;83;NULL
1;0;65;62;84;NULL
1;0;65;62;85;NULL
1;0;65;62;86;NULL
1;0;65;62;87;NULL
1;0;65;62;88;NULL
1;0;65;62;89;NULL
1;0;65;62;90;NULL
1;0;65;62;91;NULL
1;0;65;62;92;NULL
1;0;65;62;93;NULL
1;0;65;62;94;NULL
1;0;65;62;95;NULL
1;0;65;62;96;NULL
1;0;65;62;97;NULL
1;0;65;62;98;NULL
1;0;65;62;99;NULL
1;0;65;62;100;NULL
1;0;65;62;101;NULL
1;0;65;62;102;NULL
1;0;65;62;103;NULL
1;0;65;62;104;NULL
1;0;65;62;105;NULL
1;0;65;62;106;NULL
1;0;65;62;107;NULL
1;0;65;62;108;NULL
1;0;65;62;109;NULL
1;0;65;62;110;NULL
1;0;65;62;111;NULL
1;0;65;62;112;NULL
1;0;65;62;113;NULL
1;0;65;62;114;NULL
1;0;65;62;115;NULL
1;0;65;62;116;NULL
1;0;65;62;117;NULL
1;0;65;62;118;NULL
1;0;65;62;119;NULL
1;0;65;62;120;NULL
1;0;65;62;121;NULL
1;0;65;62;122;NULL
1;0;65;62;123;NULL
1;0;65;62;124;NULL
1;0;65;62;125;NULL
1;0;65;62;126;NULL
1;0;65;62;127;NULL
98;0;65;62;128;NULL
98;0;66;62;6;NULL
1;0;66;62;7;NULL
